app_name,task_desc,hash,test_script_eval,note
applauncher,Change column count to 3,33bf89881ca2824783b69b9dce9e15c2d6f31d0266e00651e7d03d54dd07d385,1,
applauncher,Change theme color to light,11a062dc6dffce8acf85d276048014f2d7e3789ce92578de394b7d7b52ec1df0,1,
applauncher,Disable closing this app when launching a different one,20112d3f45c57515f523084bb615fffabe2f463d2f300465d9dac7b9b155d8ee,1,
applauncher,Sort apps by title in descending order,9d9d67ba3b1f3437eca954256ed689804dce365028f9c994f08866dd946fb371,1,
applauncher,search 'Clock' app and open it,335b0baf56e14f8384b667abae952611e4c2837d022e396408f4cd54df95e672,1,
calendar,Add the holidays of China to the calendar,eef0462cd417a5f937ff9ec6aa34f1499a811574dd64ef9df7dbac3899f9e57a,1,
calendar,Add the holidays of South Africa to the calendar and list all the events in 2023,08cd9f2b2ff579e2b0f003f1104530ed4d365175b067c1a96addc3b5984717db,0,if can execute more steps -> can be success
calendar,Add the holidays of United States to the calendar,a51a8fec104595cec8cbcf32b04a7ffb4776b88b4da9808a77e3039f9e7aa6d1,1,
calendar,Use 24 hour formats in the Calendar app,09b90ed4319d2ffd24dd52050c99b3c6b3b13e187306ba5ec426d4d3e1d063c6,1,
calendar,add all my contacts' birthdays into the calendar,accffc404ccc6f395130ddc325f4ca34b7b7da503e55267f249b4a4fe00cde1e,0,loop
calendar,add all the contacts anniversaries into Calendar,507cc6d19f89ee4a7733f0d2d5407dc52eefd470f265582e76878dab4ce6e7e6,0,
calendar,"add the event of 'VisitParents' on july 30, remind me 1 hour before, save it",77b4402acf90d06628adf206c1d10e279ca5421920e7f2cd6a6db63e76f56d1c,0,navigating to a wrong date as date changed
calendar,change the event reminder sound of Calendar app to adara,e8b601c47a045393c677aeddaee08ed7e638c44377571db157be7628db8d955b,1,
calendar,change the event type 'regular event' to 'deadlines',19c51276c1302fc90f7dcb004bb49dab4cb435882b03436899252d22baead8ef,1,
calendar,change the snooze time to 30 min,c47d189d4fedb22edea24e3cffc93ea0770372573285c05df8b1c8ab69f0b928,1,
calendar,change the view from monthly to yearly,0a5471c24b889666632bb43f683fc08ce43a2fa049b1ac47bb1b8ef23802a607,1,
calendar,"create a new event, the task is 'laundry', save it",d607ebfb905ff62cbda8cf94add2b1f6a0ecc9364a1d1465ebe35d6f9d11d4e3,1,
calendar,create an event of 'homework' with daily repetition and save it,201ab5fb0dbaa5da9673ce3b1fa4479ef7a17380437cbc87d4f4490f48e406fb,0,
calendar,delete all the events in the Calendar app,346ab5c1aeef9922d6c572db14b5e0beaaa9e904f82c72aa0b561a8e6847cf89,0,
calendar,disable start week on Sunday,295bcdc418b1cc7f9f6359fcfda6096a0a80abcd0ef9f3e98990ddc859619e8c,1,
calendar,export the events to test.ics under DCIM folder,913bea2ab07f13d5de0f335f3b4e6737ccf343f5768df50734a99a7f8c4c3f1b,1,
calendar,search the task 'homework',d91f8aa367c47945a3d9344018a5a67330e86f3f8045cdfceb57dd9898a638df,1,
camera,add the last photo to favorite,53645938bb4cbd3a8b813cb94755a9cb9f03435201e2434f2549794debfc6043,1,
camera,check the size of the last photo I took,ad5db2054d44589eb3b7147401f2ae1c0798913348509e2d807f14b01f8e54be,1,
camera,close the shutter sound,021fff0acccbe1c0dfafbd6bd253eb6ec258063435d37c3698029446199aed32,1,
camera,delete the last photo I took,63f463932b288fb1147e838ef6ba757e6f7b0460365988c6d555b846e4e6ae13,1,
camera,move the last photo I took to folder 'movies' in SD card,c61489b89b1946269ba75db899fa83619285bdf95ef0c0f2ef368ecb957e0115,0,
camera,open the last picture I took,01e2f71918a4dd3967a0ae182eb8cca6e7cd2036df595c471d864075f1f6e99e,1,
camera,print the last picture I took as pic3.jpg,662705099f4ea6e5024a1b00b92256e07cba74c876f8ee1a1d35e3412f191c88,0,not save
camera,record a short video,d7bde5acb793b78e5728a5ae56c6471d1a387e466b08eb6ba4724dd3067e926e,1,
camera,rename the last photo to 'sunset',2d4caf6bbfdc3d4bb5cab7c76b7463417bfd3cc125ad5dbeafa4b614fa73c266,0,
camera,resize the last photo to 1000:473,3d888c7712cfaa77182531a889141279aaede4aedf48823c3b3717eff08e91f8,0,
camera,rotate right the last picture I took and save it as pic4.jpg,bb56b10db2d289f022cb73cbcf16c96a8387c5484d1596b4d26438dae515e336,1,
camera,set photo compression quality to 50%,5ba4dd4cd25c4a44cbe5072e5e656ca0483d95facd7b93b455d5395dd460b887,0,invalid precondition
camera,take a selfie,0d9c616066f560809bc32ed80dffecc58a6d80ad360142aff2344f6d820d6b33,1,
camera,take a short selfie video,dd5256dd5a2bcd685d3f70436e64d9c4d8490efe8c3566bd0538227554b097bf,1,
camera,use volume button as shutter,c2b4688591cf1f1d7c0406d59dcfd8bb4d1886c54f2bcd9f2e064d0a7c966e0b,1,
clock,Do not prevent the phone from entering sleep mode when the application is running in the foreground,b07c4ee0dd001c65590eee43e80fc2f27d8e9989a3df6c88383fab503a5d789e,1,
clock,Set the snooze time to 5 minute,92c4b3d295c3654b900541bdbbd6b096d9943a117e7c9abe8ad5d8c0e0d09578,1,
